Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Little Simz,"might bang, might not",57,0.431,0.731,11,-6.188,0,0.0489,0.00709,,0.35,0.644,176.515,126463,5,5
Lil Poppa,All The Money In The World (feat. Lil Durk),46,0.715,0.673,4,-6.495,0,0.313,0.0943,,0.174,0.292,97.61,148000,4,5
Yeah Yeah Yeahs,Heads Will Roll,67,0.562,0.903,8,-4.46,0,0.0296,0.000187,0.0939,0.298,0.791,132.009,221000,4,10
Pop Unknown,Half Of Ninety,25,0.411,0.595,1,-7.926,0,0.0334,0.279,0.328,0.0827,0.121,169.097,243267,4,10
Flying Colors,More,34,0.583,0.79,3,-8.165,1,0.0423,0.00902,0.000144,0.0797,0.48,133.021,429533,4,10
Miri Mesika,◊û◊û◊ô,24,0.544,0.484,4,-6.215,0,0.0303,0.57,,0.339,0.16,127.694,244427,4,9
Bones Owens,White Lines,47,0.538,0.826,2,-4.479,1,0.0942,0.0169,,0.0887,0.594,142.037,188600,4,10
Lene Lovich,Lucky Number,43,0.669,0.733,5,-10.495,1,0.0494,0.0205,0.000224,0.042,0.833,153.778,171093,4,1
Refused,New Noise,53,0.68,0.763,9,-8.158,1,0.0908,0.0045,0.00462,0.106,0.385,105.902,312720,4,10
Nothing More,Fade In / Fade Out,56,0.411,0.805,4,-5.246,0,0.0418,0.00879,2.58E-05,0.0819,0.238,83.479,364907,4,10
SK√ÅLD,Gr√≥tti,49,0.66,0.836,6,-10.636,0,0.0335,0.0532,0.824,0.357,0.534,89.999,173067,4,8
Psychedelic Porn Crumpets,Mr. Prism,38,0.414,0.938,11,-5.487,1,0.143,0.00125,0.00312,0.458,0.341,177.971,234800,4,10
psykhi,White Picket Fence,24,0.551,0.8,,-4.813,1,0.0347,0.103,,0.111,0.811,164.127,176341,4,9
Black River Delta,Going Down,19,0.483,0.808,7,-6.324,1,0.114,0.0407,0.00119,0.0987,0.68,82.042,208867,4,2
FEELS,Car,21,0.487,0.678,2,-6.908,1,0.0277,0.0814,0.23,0.168,0.869,87.241,147187,4,6
Handsome Boy Modeling School,The Truth,59,0.7,0.393,2,-10.88,1,0.0471,0.6,6.08E-06,0.113,0.477,79.638,337200,4,5
Green Day,Longview,67,0.381,0.732,10,-7.594,0,0.0536,0.00834,0.0101,0.0854,0.814,142.504,233240,4,10
Queen,You Are The Champions - In Support Of The Covid-19 Solidarity Response Fund,42,0.207,0.676,10,-6.078,1,0.0413,0.0276,,0.392,0.161,94.386,127450,4,10
Catfish and the Bottlemen,Longshot,61,0.481,0.765,7,-4.025,1,0.0388,0.00381,0.000737,0.119,0.465,102.829,232960,4,10
Omer Adam,Hopa,36,0.69,0.91,9,-4.103,1,0.083,0.163,,0.0665,0.664,120.986,183480,4,9
Pearl Jam,Daughter (Remastered),68,0.615,0.702,7,-9.686,1,0.0278,0.00746,0.00431,0.0608,0.734,96.99,234333,4,10
Explosions In The Sky,Your Hand In Mine,44,0.278,0.479,4,-16.422,1,0.0298,0.11,0.837,0.0601,0.108,115.029,496573,3,10
Generation X,Dancing With Myself,53,0.385,0.947,4,-3.141,1,0.0729,4.72E-05,0.616,0.662,0.831,176.28,228080,4,1
Zac Brown Band,Heavy Is the Head,45,0.402,0.924,8,-3.433,1,0.0519,0.000356,0.00335,0.0834,0.68,170.739,239747,4,10
Nathan Cavaleri,29 Gold Stars,23,0.632,0.388,9,-6.686,1,0.117,0.341,4.45E-05,0.18,0.808,99.99,145513,4,2
Jon Batiste,CRY,52,0.738,0.507,9,-6.991,0,0.0272,0.229,0.00151,0.0724,0.7,80.015,237244,4,2
Basement Freaks,A Blues Thang,29,0.79,0.838,4,-5.497,0,0.136,0.0685,8.37E-05,0.102,0.916,97.976,203456,4,2
Oxymorrons,Justice,40,0.406,0.961,2,-3.382,0,0.157,0.000177,0.00183,0.325,0.508,186.025,181935,4,6
Paul McCartney,Here Today - Remixed 2015,46,0.349,0.201,,-15.368,1,0.0294,0.767,,0.134,0.338,77.402,148853,3,10
Cannonball Adderley,One For Daddy-O - Remastered,52,0.616,0.434,5,-7.257,0,0.031,0.581,,0.131,0.404,108.467,505453,4,2
Philip Sayce,Black Roller Coming,51,0.4,0.916,9,-5.443,0,0.0479,0.00982,0.00611,0.171,0.352,168.209,169287,4,10
Eyal Golan,◊ú◊ë ◊©◊ú ◊í◊ë◊®,34,0.702,0.893,11,-6.647,0,0.0411,0.0742,,0.0582,0.962,112.116,251200,4,9
Snooks Eaglin,Brown Skin Woman,35,0.647,0.191,11,-18.669,1,0.0271,0.924,0.0223,0.109,0.439,104.984,227960,1,2
Queen,Life Is Real (Song For Lennon) - Remastered 2011,39,0.571,0.447,7,-8.303,1,0.0246,0.613,,0.07,0.345,80.699,211360,4,10
daysormay,The Trend,40,0.676,0.674,7,-5.301,0,0.0582,0.107,,0.153,0.462,103.951,187041,4,10
Shlomo Artzi,◊§◊™◊ê◊ï◊ù ◊õ◊©◊ú◊ê ◊ë◊ê◊™,34,0.552,0.636,3,-8.602,1,0.0305,0.65,,0.291,0.539,134.842,262773,4,10
Celldweller,Into the Void,51,0.434,0.952,6,-4.946,1,0.117,3.23E-05,0.00234,0.173,0.573,194.027,210928,4,8
ARXX,Deep,33,0.65,0.6,9,-10.615,0,0.04,0.0278,0.00121,0.811,0.795,110.016,180203,4,6
Amplifier,Kaleidoscope,32,0.294,0.859,4,-4.635,0,0.0448,0.00519,0.0639,0.102,0.368,96.466,350513,4,8
Willie Nelson,My Heroes Have Always Been Cowboys,47,0.387,0.322,2,-13.348,1,0.0378,0.181,0.0145,0.205,0.258,114.762,3.05755,3,4
The Clash,Rock the Casbah - Remastered,72,0.797,0.872,9,-6.727,0,0.0575,0.291,,0.284,0.866,129.885,222427,4,6
DENM,Life's 2 Short,50,0.485,0.707,,-5.598,1,0.0765,0.339,,0.16,0.541,79.744,240728,4,1
Fleece,Do U Mind? (Leave the Light On),55,0.625,0.358,5,-8.545,0,0.0279,0.309,0.0171,0.11,0.238,84.609,222929,4,9
Bon Jovi,Have A Nice Day,62,0.5,0.899,4,-4.066,1,0.0736,4.84E-05,0.000198,0.0794,0.566,130.06,229107,4,10
Tord Gustavsen Trio,Curves,,0.515,0.0283,9,-28.954,1,0.0402,0.963,0.927,0.0906,0.0886,100.598,6.32555,4,7
Manic Street Preachers,Motorcycle Emptiness,60,0.522,0.801,4,-3.641,1,0.0301,8.20E-06,0.0685,0.174,0.197,112.445,305707,4,6
Sleater-Kinney,One More Hour,45,0.364,0.904,9,-4.168,1,0.0451,0.00341,1.90E-05,0.153,0.73,139.887,199693,4,10
The Angels,Under The Stone,34,0.481,0.91,9,-4.176,1,0.0441,0.00169,3.67E-05,0.368,0.428,141.324,247742,4,10
Molchat Doma,–ù–µ –°–º–µ—à–Ω–æ / Ne Smeshno,41,0.632,0.786,10,-9.329,0,0.0578,0.117,0.913,0.127,0.551,123.002,232120,4,6
Basinettes,Longing,46,0.535,0.0689,5,-21.391,1,0.038,0.869,0.0292,0.0766,0.211,123.288,3.279733333,4,7
Coi Leray,BIG PURR (Prrdd) (feat. Pooh Shiesty),77,0.774,0.412,1,-8.619,1,0.378,0.026,,0.088,0.38,139.943,116760,4,5
Born a New,whentheresnobullettobite,25,0.364,0.98,9,-3.144,1,0.17,9.64E-05,,0.0622,0.505,74.987,172312,4,8
Numenorean,Adore,40,0.345,0.965,7,-5.701,1,0.0701,1.74E-05,0.901,0.15,0.1,136.953,522250,4,8
Rainbow,Stargazer,59,0.166,0.948,11,-8.503,0,0.0631,0.00374,0.0131,0.769,0.476,177.495,506160,4,8
The Black Crowes,Jealous Again,55,0.633,0.842,7,-4.642,1,0.0262,0.111,,0.139,0.674,114.449,275067,4,10
Griff,Shade of Yellow,68,0.675,0.562,9,-5.99,1,0.0968,0.245,0.00109,0.103,0.655,79.916,2.61605,1,9
The Black Keys,Going Down South,60,0.475,0.762,11,-7.452,0,0.0391,0.0018,0.0493,0.285,0.619,113.682,228973,4,10
Tiny Bradshaw,Soft,31,0.687,0.499,,-12.092,1,0.0395,0.664,0.772,0.0893,0.809,82.5,153573,4,2
W.A.S.P.,I Wanna Be Somebody,61,0.285,0.825,1,-7.049,0,0.0466,0.000826,,0.268,0.516,164.611,223533,4,8
Chicago,25 or 6 to 4 - 2002 Remaster,65,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,289800,4,10
Westlife,World of Our Own,,0.704,0.761,1,-4.659,1,0.0347,0.0137,,0.0487,0.907,97.002,3.523783333,4,9
So It Begins,Fenrir,44,0.257,0.984,1,-2.448,1,0.212,0.000209,0.0106,0.367,0.139,100.047,272100,4,8
KALEO,All the Pretty Girls,69,0.466,0.496,1,-6.606,1,0.0302,0.626,6.22E-06,0.117,0.352,74.747,269893,4,10
George Thorogood & The Destroyers,Bad To The Bone,69,0.459,0.727,,-11.777,1,0.0303,0.00614,0.0652,0.384,0.955,149.231,292173,1,2
The Guess Who,American Woman,64,0.55,0.726,2,-8.51,1,0.0516,0.146,0.00608,0.428,0.37,92.697,307493,4,10
Roni Dalumi,◊ñ◊î ◊ë◊ê ◊ê◊ú◊ô◊ô,42,0.8,0.44,2,-7.26,1,0.0428,0.0522,,0.0546,0.5,140.107,152571,4,9
Mk.gee,Roll with the Punches,40,0.825,0.823,3,-6.757,1,0.0857,0.0321,0.156,0.0548,0.966,141.96,226646,4,6
Eviatar Banai,◊û◊í◊ì◊ú ◊î◊û◊ô◊ù,27,0.431,0.26,7,-10.734,1,0.0491,0.914,0.00322,0.357,0.202,155.866,231260,3,10
Brant Bjork,Automatic Fantastic,46,0.625,0.524,1,-10.965,1,0.046,0.0405,0.927,0.122,0.516,125.348,415467,4,8
"WILLOW, Travis Barker",t r a n s p a r e n t s o u l feat. Travis Barker,86,0.39,0.83,11,-5.201,0,0.0563,0.0021,,0.156,0.191,90.021,2.8005,4,9
Vacations,Young,78,0.498,0.81,7,-4.065,1,0.0263,0.00392,0.00717,0.0635,0.594,79.935,189160,4,9
AURORA,Runaway,89,0.422,0.302,11,-9.214,1,0.0372,0.629,7.83E-05,0.104,0.123,114.089,248827,4,9
Chris Cornell,Get It While You Can,40,0.599,0.639,5,-6.07,1,0.0295,0.125,2.07E-06,0.243,0.534,96.044,202844,4,10
Flowdan,Banging Like a 45,32,0.623,0.551,,-11.776,0,0.353,0.232,0.000827,0.13,0.342,136.67,182165,4,5
Lil Baby,All Of A Sudden,63,0.759,0.727,1,-5.617,1,0.111,0.000151,0.0015,0.0588,0.376,139.995,169187,4,5
Caitlyn Smith,Cheap Date,52,0.587,0.299,2,-6.649,1,0.0327,0.853,2.11E-06,0.149,0.184,96.657,3.16778333,3,0
Parquet Courts,Berlin Got Blurry,46,0.592,0.8,7,-6.086,1,0.0285,0.0225,6.35E-05,0.17,0.838,138.759,206333,4,6
Bob Corritore,Big Mama's Soul Food,18,0.421,0.9,9,-3.171,1,0.162,0.59,0.000485,0.315,0.755,130.294,249235,4,2
blessthefall,"Hey Baby, Here's That Song You Wanted",60,0.199,0.955,3,-2.774,0,0.111,0.00191,2.10E-05,0.098,0.454,184.916,194800,4,8
Rammstein,AUSL√ÑNDER,70,0.681,0.912,,-4.159,1,0.0912,0.000757,0.00136,0.359,0.479,125.031,231603,4,8
Arik Einstein,◊í◊ô◊ò◊®◊î ◊ï◊õ◊ô◊†◊ï◊®,46,0.537,0.391,4,-10.797,1,0.0264,0.842,0.0302,0.119,0.379,73.008,216467,4,10
James Arthur,Medicine,77,0.306,0.74,10,-4.521,1,0.0532,0.232,,0.0892,0.314,98.3,208906,5,9
Lauren Alaina,Road Less Traveled,63,0.611,0.886,,-4.673,1,0.0343,0.0551,1.10E-06,0.247,0.27,112.988,3.60445,4,4
Be Careful,Epifuana,36,0.578,0.396,5,-14.602,0,0.133,0.0436,0.826,0.116,0.605,170.008,187200,4,6
LightSkinKeisha,FDH,50,0.928,0.682,7,-6.301,1,0.265,0.05,,0.0872,0.769,140.094,168093,4,5
Eyal Golan,◊ë◊ú◊¢◊ì◊ô◊ô◊ö,29,0.644,0.836,11,-6.995,0,0.0437,0.313,,0.309,0.629,110.041,276867,4,9
Dreamshade,Stone Cold Digital,41,0.56,0.946,7,-6.106,1,0.0816,0.00146,,0.312,0.334,114.989,198267,4,10
Avalanche Effect,The Veil,38,0.426,0.932,1,-9.138,1,0.0591,0.000138,0.00331,0.059,0.602,170.048,267000,4,8
Damon Fowler,Alafia Moon,29,0.388,0.41,9,-9.376,1,0.0301,0.183,0.039,0.0993,0.42,116.168,274173,3,2
Dead Disco,The Treatment - Metronomy Remix,16,0.582,0.704,,-6.49,1,0.0276,0.000987,0.587,0.224,0.375,106.918,199880,4,6
Kobi Maman,◊¢◊ì ◊©◊†◊í◊û◊®,48,0.496,0.448,1,-7.822,0,0.0682,0.389,,0.0941,0.327,79.115,213500,4,9
AJ Tracey,Little More Love,72,0.719,0.762,6,-6.623,1,0.114,0.199,9.89E-06,0.358,0.676,100.08,160000,4,5
Rainbow,Catch The Rainbow,57,0.32,0.412,4,-12.75,0,0.0316,0.188,0.0339,0.0644,0.282,132.986,396467,4,10
Shalom Hanoch,◊õ◊û◊î ◊ò◊ï◊ë ◊©◊ë◊ê◊™ ◊î◊ë◊ô◊™◊î,23,0.526,0.404,2,-18.53,1,0.0358,0.543,0.00842,0.107,0.445,81.851,321800,4,10
Weathers,Losing Blood,50,0.687,0.773,5,-4.341,0,0.0551,0.0128,,0.148,0.674,100.009,184459,4,10
Lil Nas X,MONTERO (Call Me By Your Name),58,0.61,0.508,8,-6.682,0,0.152,0.297,,0.384,0.758,178.818,2.29793333,4,9
Chris Cornell,Showdown,40,0.647,0.872,4,-6.337,0,0.0388,0.0702,2.38E-05,0.342,0.694,104.982,203410,4,10
George Strait,Fool Hearted Memory,43,0.567,0.57,10,-9.926,1,0.0295,0.317,,0.205,0.645,88.851,2.661116667,4,4
Ryan Hurd,Payback (feat. The Cadillac Three),49,0.381,0.896,2,-3.712,1,0.0517,0.00113,,0.183,0.564,157.981,207215,4,10
The 1975,Love It If We Made It,70,0.472,0.745,4,-5.297,1,0.0356,0.000607,2.74E-05,0.0957,0.0631,180.06,252926,4,9
Heart,All I Wanna Do Is Make Love To You,68,0.626,0.746,7,-8.832,1,0.0282,0.16,,0.0618,0.8,102.896,310893,4,10
Queen Jane Approximately,Emma Swift,31,0.573,0.679,2,-7.772,1,0.0263,0.0198,6.72E-05,0.201,0.777,113.06,4.6096,4,0
Sure Sure,This Must Be The Place,64,0.886,0.371,5,-10.542,1,0.0465,0.349,0.00138,0.0985,0.928,115.026,219261,4,6
"Claude Debussy, Claire Jones, Paul Watkins, English Chamber Orchestra",Danses pour Harpe Chromatique: Danse profane,34,0.264,0.0556,9,-23.917,1,0.0349,0.964,0.91,0.0783,0.0487,99.381,5.155066667,3,7
Hemant Kumar,Insaaf Ki Dagar Pe,8,0.466,0.471,3,-11.494,1,0.0469,0.82,,0.175,0.716,137.8,3.32645,3,3
King Nun,Chinese Medicine,29,0.481,0.938,1,-3.116,0,0.14,0.000116,0.000105,0.0835,0.608,162.971,165014,4,10
System Of A Down,Protect The Land,67,0.432,0.886,8,-3.991,1,0.0341,9.20E-05,4.74E-05,0.338,0.248,76.04,307645,4,10
"Kelsea Ballerini, LANY",I Quit Drinking,79,0.607,0.418,1,-6.997,1,0.0363,0.394,,0.182,0.386,95.002,2.853333333,4,4
Narkis,◊û◊û◊î ◊ê◊™◊î ◊ë◊ï◊®◊ó,36,0.702,0.763,2,-5.237,0,0.0518,0.0175,1.91E-05,0.189,0.6,103.004,223511,4,9
Dropdead Chaos,HUMANS,24,0.363,0.987,11,-3.849,0,0.236,8.36E-06,0.00251,0.246,0.202,200.015,290896,4,8
Juan Wauters,Locura,43,0.718,0.63,4,-9.147,0,0.0373,0.0905,0.000169,0.483,0.666,115.537,164524,4,6
Lady Gaga,Sour Candy (with BLACKPINK),72,0.752,0.87,9,-3.812,0,0.0623,0.0604,1.12E-05,0.489,0.784,120.006,157707,4,9
"Udit Narayan, Alka Yagnik",Chand Chhupa Badal Mein,53,0.402,0.61,11,-9.509,0,0.141,0.368,,0.109,0.463,86.248,5.78355,4,3
WALK THE MOON,Kamikaze,58,0.575,0.694,1,-5.674,1,0.0709,0.0158,,0.108,0.442,77.537,196533,4,9
Sonny Landreth,Somebody Gotta Make A Move,41,0.572,0.522,4,-8.699,0,0.0348,0.582,0.00231,0.156,0.218,125.971,234418,4,2
Lil Jon & The East Side Boyz,Lovers And Friends,66,0.675,0.501,10,-6.183,1,0.22,0.0541,,0.429,0.532,139.861,260600,4,5
Luna Delirious,Valentine,43,0.361,0.231,4,-9.684,0,0.0375,0.924,,0.17,0.359,167.544,130339,4,6
24kGoldn,Company (feat. Future),79,0.831,0.727,8,-3.657,0,0.169,0.447,,0.111,0.703,125.068,213080,4,9
Island Apollo,Hold It Down,40,0.571,0.719,8,-7.193,0,0.0288,0.00274,0.000463,0.19,0.613,91.984,238508,4,1
The All-American Rejects,Sweat,50,0.647,0.512,5,-4.162,1,0.0714,0.0017,5.97E-05,0.0689,0.695,135.171,183956,3,10
Dudu Aharon,◊û◊ó◊õ◊î ◊®◊ß ◊ú◊ö,15,0.705,0.957,6,-2.373,1,0.0397,0.1,,0.161,0.787,105.045,191187,4,9
Ida Mae,Reaching,29,0.499,0.395,10,-5.839,1,0.0293,0.521,4.23E-05,0.147,0.547,81.685,195467,4,2
Matilda Mann,As It Is,57,0.657,0.258,10,-12.613,1,0.0311,0.908,2.79E-06,0.116,0.318,127.725,184301,4,9
iivrson,Choose,35,0.544,0.463,9,-10.572,1,0.13,0.56,6.62E-05,0.112,0.157,88.906,138667,4,9
The Uptown Players,Solitude,59,0.427,0.0841,5,-20.033,0,0.0319,0.973,0.962,0.0995,0.159,105.973,2.509966667,4,7
KenTheMan,Might Not Like It,55,0.668,0.435,1,-9.839,1,0.479,0.257,,0.123,0.609,174.142,157000,4,5
ODC,I Don't Know You,40,0.421,0.949,5,-2.215,0,0.0932,0.000189,0.00994,0.448,0.27,148.048,221988,4,8
The B-52's,Rock Lobster,38,0.556,0.849,8,-8.967,1,0.0443,0.00107,0.00582,0.154,0.456,91.19,409440,4,9
Derek & The Dominos,Layla - 40th Anniversary Version / 2010 Remastered,,0.404,0.903,1,-3.88,1,0.0668,0.577,0.297,0.287,0.498,115.672,7.064,4,10
GA-20,Two In The Ground,35,0.529,0.481,5,-8.501,1,0.0258,0.627,0.0249,0.26,0.436,85.9,252634,4,2
Doda,◊ê◊ú◊£ ◊õ◊ë◊ê◊ô◊ù,36,0.728,0.513,,-10.514,1,0.0446,0.115,1.06E-06,0.111,0.891,124.594,249000,4,10
Diunna Greenleaf,Sunny Day Friends,31,0.604,0.771,,-4.656,1,0.0619,0.273,,0.0599,0.594,124.089,220933,4,2
Mike Zito,Big Mouth,41,0.604,0.743,5,-6.442,0,0.0349,0.0971,0.000131,0.0604,0.823,99.37,248080,4,2
"Ludwig van Beethoven, Itzhak Perlman, André Previn, London Symphony Orchestra","Beethoven: Violin Concerto in D Major, Op. 61: II. Larghetto",27,0.131,0.0398,7,-26.035,1,0.0484,0.957,0.753,0.0892,0.053,84.829,9.39955,4,7
Parkwood,Screwdriver,34,0.446,0.989,7,-4.131,1,0.155,0.00125,9.20E-06,0.102,0.0437,105.955,197264,4,10
LUMP,Animal - Edit,52,0.76,0.652,1,-8.896,1,0.0311,0.137,0.213,0.11,0.398,119.978,185536,3,6
Valerio Castilla,Don't Belong Anywhere,46,0.671,0.172,2,-15.305,0,0.0508,0.981,0.942,0.122,0.268,89.969,3.892033333,4,7
props,I Don't Mind,27,0.732,0.397,5,-10.648,1,0.254,0.0609,3.45E-05,0.0737,0.512,73.888,159791,4,6
Brett Young,"1, 2, 3 Mississippi",51,0.596,0.751,6,-6.233,1,0.0355,0.00878,6.54E-06,0.0866,0.757,155.974,3.446666667,4,4
France Gall,Laisse tomber les filles,39,0.663,0.699,2,-9.659,1,0.0313,0.485,,0.0994,0.965,132.817,124973,4,1
John Denver,Rocky Mountain High,67,0.455,0.437,4,-11.411,1,0.0278,0.314,,0.501,0.724,81.396,283640,4,10
Cream,White Room,12,0.55,0.576,,-13.475,1,0.0306,0.178,0.00935,0.0555,0.486,109.837,5.05333333,4,10
Johnny & The Hurricanes,Red River Rock,40,0.371,0.813,,-11.397,1,0.0741,0.0946,0.919,0.272,0.822,153.963,2.13353333,4,10
Ricky Skaggs,Highway 40 Blues,47,0.653,0.657,4,-11.966,1,0.0316,0.0582,0.00139,0.349,0.96,117.972,3.148216667,4,4
Saliva,After Me - 2021 Version,48,0.462,0.855,1,-4.336,0,0.0428,8.06E-06,0.000346,0.0745,0.516,89.996,234288,4,10
Lil Ed & The Blues Imperials,World Of Love,6,0.49,0.72,,-6.11,1,0.032,0.0251,0.0109,0.1,0.93,167.89,240267,4,2
Survivor,"Burning Heart - From ""Rocky IV"" Soundtrack",67,0.652,0.609,9,-9.684,0,0.028,0.298,8.79E-06,0.0573,0.646,98.125,230107,4,10
Tired Violence,"What is Today, But Yesterday's Tomorrow?",30,0.462,0.9,8,-7.393,1,0.051,0.00158,0.000199,0.376,0.609,155.033,98758,4,8
James Morrison,I Won't Let You Go - Live At The Hospital Club,33,0.469,0.362,,-10.713,1,0.034,0.817,,0.699,0.214,104.534,4.002766667,4,9
Benny Sings,Nobody‚Äôs Fault,48,0.883,0.405,2,-10.356,0,0.0387,0.479,0.328,0.0419,0.832,113.979,202538,4,1
"Pragya Dasgupta, Jai Kothari",Palkan Lagi,13,0.447,0.252,11,-10.986,1,0.0377,0.669,,0.279,0.174,120.777,2.833066667,4,0
Chris Cornell,"Thank You - Recorded Live At Esplanade Arts & Heritage Centre, Medicine Hat, Alberta, Canada on April 27, 2011",52,0.402,0.317,7,-5.826,1,0.0268,0.766,,0.715,0.103,77.654,288187,4,10
Booker T. & the M.G.'s,Green Onions,68,0.816,0.514,10,-8.741,1,0.0339,0.767,0.949,0.0899,0.912,136.837,176333,4,10
Gugun Power Trio,Vixen Eyes,35,0.687,0.853,6,-7.761,1,0.0567,0.0801,0.00171,0.109,0.918,110.051,256680,4,10
The Weeknd,The Hills,86,0.585,0.564,,-7.063,0,0.0515,0.0671,,0.135,0.137,113.003,242253,4,9
Altin G√ºn,Gelin Halayƒ±,36,0.407,0.704,,-10.505,1,0.0361,0.0395,0.0829,0.12,0.948,104.695,197125,4,1
Roei Hermon,◊ê◊ô◊ü ◊ê◊ï◊™◊ô,31,0.67,0.833,11,-10.018,0,0.116,0.31,0.00603,0.313,0.751,122.334,290500,4,10
Mateo Ortega,tranquilas noches valencianas,46,0.571,0.0442,2,-19.376,0,0.0588,0.994,0.868,0.105,0.121,107.813,3.513783333,4,7
Mr. Big,To Be With You - 2010 Remastered Version,73,0.688,0.375,4,-9.601,1,0.0535,0.286,,0.133,0.45,83.635,210480,4,8
Patti Smith,People Have the Power,51,0.622,0.737,2,-9.296,1,0.0289,0.0349,4.60E-06,0.318,0.742,130.255,310400,4,10
Sacred Reich,Surf Nicaragua,41,0.318,0.963,7,-4.878,1,0.176,0.000182,0.387,0.344,0.358,102.225,280400,4,8
LCD Soundsystem,Drunk Girls,1,0.562,0.961,4,-7.338,1,0.0617,0.00486,0.796,0.149,0.96,125.036,450547,4,6
Danny Sanderson,◊ñ◊î ◊î◊õ◊ú ◊ë◊©◊ë◊ô◊ú◊ö,42,0.659,0.3,7,-10.946,0,0.0292,0.524,,0.211,0.214,87.864,205000,4,10
Led Zeppelin,The Rover - 1993 Remaster,55,0.367,0.752,6,-8.134,0,0.0317,0.0133,0.00979,0.0658,0.401,205.47,336907,4,10
Olivia Rodrigo,good 4 u,82,0.556,0.661,6,-5.052,0,0.204,0.3,,0.101,0.668,168.56,2.96913333,4,9
Monster Magnet,Space Lord,53,0.636,0.743,10,-7.112,1,0.0354,0.000231,0.665,0.123,0.356,95.821,355933,4,10
The Stone Foxes,I Know Who You Are,31,0.492,0.664,11,-8.116,1,0.0679,0.00584,0.329,0.101,0.35,154.919,191904,4,2
False Advertising,You Said,17,0.435,0.833,10,-7.53,1,0.0375,1.48E-05,0.000898,0.278,0.551,170.836,222120,4,10
The Maccabees,Marks To Prove It,44,0.18,0.916,7,-6.788,1,0.0923,0.000975,0.224,0.0945,0.186,85.614,254547,4,6
Buddy Holly,Rave On,57,0.566,0.711,,-6.536,1,0.0335,0.611,6.59E-06,0.417,0.961,159.629,1.83266667,4,10
Foals,My Number,68,0.639,0.715,6,-8.954,0,0.0392,0.0243,0.000552,0.619,0.813,128.072,238853,4,1
The Record Company,Off The Ground,56,0.543,0.696,7,-4.572,1,0.0426,0.601,0.215,0.384,0.849,92.15,253747,4,10
Jj Thames,Only Fool Was Me,25,0.562,0.466,4,-8.879,1,0.0333,0.441,0.00233,0.337,0.257,144.105,268453,3,2
James Smith,Say You'll Stay - Acoustic,40,0.534,0.258,2,-8.007,0,0.0313,0.944,,0.171,0.512,88.771,211452,4,9
A Tribe Called Quest,Scenario,60,0.795,0.6,2,-14.004,1,0.341,0.112,0.000171,0.111,0.633,101.78,250133,4,5
Westlife,Bop Bop Baby,,0.68,0.895,2,-4.515,1,0.0306,0.0144,,0.229,0.659,118.023,4.365116667,4,9
The Black Keys,Eagle Birds,44,0.512,0.78,11,-4.946,0,0.0409,0.0471,0.0242,0.0856,0.609,93.998,160543,4,10
The Presidents Of The United States Of America,Lump,68,0.499,0.873,6,-3.902,1,0.0386,0.00468,,0.165,0.864,142.726,134200,4,6
pg.lost,Eraser,46,0.242,0.87,7,-6.416,1,0.049,5.21E-06,0.76,0.37,0.192,127.01,510240,4,8
FANGZ,Who Are We Now,25,0.386,0.971,,-2.766,1,0.094,5.69E-06,0.00553,0.555,0.32,174.898,142882,4,10
The Monks,Complication,34,0.476,0.731,,-7.658,1,0.148,0.484,0.000392,0.129,0.613,126.8,142613,4,6
CeeFineAss,Payback,54,0.643,0.49,7,-11.009,1,0.417,0.00841,,0.123,0.726,97.536,92682,4,5
Trudy Lynn,One Monkey Don't Stop No Show,10,0.736,0.709,6,-5.687,1,0.121,0.671,7.62E-06,0.0849,0.832,118.888,194933,4,2
Patti Smith,Because the Night,67,0.466,0.763,11,-7.748,0,0.0391,0.0542,,0.119,0.473,123.539,204800,4,10
The Vines,Outtathaway,45,0.505,0.948,7,-4.724,1,0.0659,0.00018,0.00313,0.128,0.594,133.561,182907,4,1
shame,One Rizla,47,0.425,0.889,11,-4.53,0,0.0419,0.000116,1.49E-05,0.0812,0.583,131.949,214578,4,1
