Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
"Roman Alexander, Ashley Cooke",Between You & Me (feat. Ashley Cooke),72,0.629,0.615,4,-7.645,1,0.0326,0.00709,,0.0905,0.639,99.968,2.816983333,4,4
John Michael Montgomery,I Swear,60,0.628,0.496,1,-7.103,1,0.0233,0.242,1.20E-05,0.147,0.266,85.523,4.375333333,4,4
The Chats,Drunk n Disorderly,47,0.509,0.733,9,-5.909,1,0.126,0.0165,,0.404,0.676,109.736,75760,4,10
"Them, Van Morrison","Baby, Please Don't Go (feat. Van Morrison)",57,0.72,0.705,5,-6.82,1,0.0408,0.506,1.12E-06,0.147,0.775,106.332,2.70488333,4,10
Premium Leisure,Easy FM,19,0.602,0.867,7,-6.511,1,0.0705,0.346,0.0014,0.225,0.877,90.04,187744,4,10
Jimi Hendrix,All Along the Watchtower,78,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69E-05,0.0842,0.564,113.253,240800,4,1
Whookilledkenny,Gucci Umbrella,45,0.989,0.54,11,-7.02,0,0.176,0.000261,0.000275,0.265,0.604,120.004,112981,4,5
Osaka Blue,Use Me Up,15,0.657,0.806,11,-6.665,1,0.0519,0.102,0.0157,0.106,0.748,154.848,147600,4,6
Tate McRae,you broke me first,89,0.667,0.373,4,-9.389,1,0.05,0.785,,0.0906,0.0823,124.148,169266,4,9
Westlife,Another Life,35,0.584,0.355,1,-5.373,1,0.0283,0.373,1.45E-06,0.0999,0.305,76.097,3.82245,3,9
chloe moriondo,I Want To Be With You,1,0.746,0.434,4,-6.981,1,0.0388,0.0222,8.21E-06,0.101,0.389,119.974,178373,4,6
Chris Carter,Solidit,29,0.391,0.0552,5,-30.558,1,0.0778,0.843,0.952,0.102,0.513,113.407,230165,4,6
Spike 1000,Make Me Suffer,30,0.579,0.934,6,-4.324,1,0.0673,0.000469,,0.234,0.638,93.978,179160,4,8
Triathalon,GARDEN 2,,0.647,0.535,3,-10.802,0,0.024,0.00573,0.497,0.144,0.523,95.036,89437,4,6
Royal Blood,Boilermaker,66,0.446,0.778,7,-4.774,1,0.173,0.000201,0.662,0.0492,0.683,94.508,209480,4,10
Gary Clark Jr.,Bright Lights,50,0.515,0.752,9,-1.853,0,0.0336,0.00207,2.50E-06,0.129,0.503,83.541,324787,4,10
THE DRIVER ERA,A Kiss,64,0.696,0.923,6,-4.647,1,0.272,0.207,0.000741,0.158,0.635,170.003,271854,4,10
Helices,Crucemos los Puentes...,22,0.335,0.817,2,-6.814,1,0.0412,0.0018,0.854,0.126,0.544,139.334,226173,4,10
Career Woman,Teacher's Pet,28,0.427,0.931,,-4.202,1,0.0487,9.15E-06,0.024,0.169,0.383,150.102,236650,4,1
Run River North,Mr. Brightside,57,0.387,0.182,2,-12.077,1,0.0336,0.876,0.00302,0.115,0.163,122.351,272000,4,10
Frances Forever,Space Girl,75,0.67,0.399,9,-9.137,1,0.0306,0.32,0.000126,0.38,0.211,125.981,231429,4,9
DURDN,The Last Day,1,0.762,0.447,,-8.36,1,0.0398,0.682,,0.074,0.335,115.939,237672,3,9
DJ Jazzy Jeff & The Fresh Prince,Summertime,63,0.677,0.539,7,-14.439,1,0.063,0.0455,1.84E-06,0.845,0.469,95.116,270973,4,5
Kishore Kumar,Is Mod Se Jate Hain,13,0.35,0.379,8,-10.811,1,0.0413,0.973,0.000158,0.158,0.503,89.709,4.9037,4,3
Prospective,Deadman,,0.438,0.987,1,-4.83,1,0.151,8.16E-05,0.0546,0.348,0.158,100.009,204002,4,8
Royal Blood,Limbo,64,0.563,0.865,8,-5.573,1,0.0572,0.00022,0.0124,0.214,0.393,125.011,293093,4,10
Incubus,Summer Romance (Anti-Gravity Love Song),50,0.667,0.721,7,-7.17,1,0.0329,0.00915,0.0137,0.105,0.567,110.094,265733,4,10
Lightnin' Hopkins,Hello Central (Give Me Central),41,0.641,0.35,8,-12.653,1,0.0308,0.953,0.000214,0.127,0.351,69.537,178172,4,2
Duran Duran,Falling Down (feat. Justin Timberlake),39,0.55,0.697,11,-4.602,1,0.0258,6.69E-05,0.03,0.0958,0.543,85.995,339933,4,10
Omer Adam,◊¶◊ú◊ô◊ú ◊û◊ô◊™◊®,38,0.534,0.112,1,-9.528,0,0.0409,0.929,,0.104,0.358,132.008,222017,3,9
Olivia Rodrigo,happier,49,0.395,0.443,6,-9.72,1,0.133,0.765,9.67E-06,0.0839,0.338,168.924,175933,3,9
DUSTY LOCANE,"ROLLIN N CONTROLLIN, Pt.2 (PICTURE ME)",61,0.858,0.625,8,-4.666,1,0.404,0.225,,0.18,0.659,130.05,121837,4,5
Rae Sremmurd,Unlock The Swag,44,0.922,0.54,6,-5.917,0,0.0677,0.135,1.32E-05,0.0772,0.255,113.969,322787,4,5
Regina Costa,Seed,46,0.418,0.15,2,-16.706,1,0.0596,0.988,0.951,0.109,0.291,63.946,3.433333333,3,7
KRS-One,Step into a World (Rapture's Delight),59,0.803,0.806,,-7.805,1,0.265,0.00761,0.00544,0.101,0.624,94.994,289907,4,5
Juanse,Foxtrot,47,0.693,0.496,2,-11.323,1,0.0455,0.0763,0.00158,0.157,0.554,121.618,202571,4,2
Juice WRLD,Real Shit (with benny blanco),74,0.703,0.703,1,-4.672,1,0.133,0.605,,0.12,0.697,76.017,183783,4,5
Dr. Dre,Still D.R.E.,81,0.816,0.775,11,-3.323,1,0.234,0.16,0.00031,0.0543,0.527,93.431,270587,4,5
Architects,Meteor,58,0.431,0.957,1,-3.071,0,0.106,0.000214,1.77E-06,0.0718,0.263,136.108,241034,4,10
Caleborate,Clicquot Shower,46,0.824,0.524,5,-9.823,0,0.379,0.438,,0.0782,0.415,96.984,161478,4,5
Gavin James,Boxes - Acoustic,44,0.303,0.337,3,-7.378,1,0.0315,0.776,,0.124,0.237,187.411,185782,4,9
Miranda Lambert,Holding On to You,51,0.491,0.352,,-9.856,1,0.0426,0.388,5.87E-06,0.103,0.325,188.861,4.544,3,4
Steve Miller Band,My Own Space,33,0.487,0.344,8,-14.834,1,0.0264,0.0249,0.00946,0.384,0.17,84.322,184533,4,10
Luis Villegas,Daydream,46,0.725,0.417,8,-9.144,0,0.0849,0.802,0.901,0.12,0.789,216.02,6.36045,4,7
Islander,What Do You Gotta Lose?,54,0.528,0.926,6,-4.49,0,0.0971,0.000253,,0.147,0.389,129.976,221986,4,10
Os Mutantes,A Minha Menina,51,0.463,0.926,7,-3.204,1,0.122,0.0555,,0.478,0.437,91.197,284987,4,6
Kyuss,Supa Scoopa and Mighty Scoop,43,0.263,0.679,5,-11.883,0,0.0498,0.202,0.776,0.0969,0.406,82.261,355869,4,8
Rodney Atkins,If You're Going Through Hell (Before The Devil Even Knows),62,0.566,0.898,9,-3.659,1,0.0634,0.0613,,0.126,0.791,115.954,3.612883333,4,4
JT Money,Who Dat,49,0.831,0.834,11,-5.327,0,0.222,0.0148,,0.303,0.381,87.027,231800,4,5
LUCY,Jogging,48,0.698,0.872,5,-2.887,1,0.0405,0.386,3.22E-06,0.0853,0.937,138.016,203720,4,10
Television,Marquee Moon - Remastered,47,0.494,0.657,7,-7.543,1,0.0397,0.0632,0.449,0.0849,0.737,118.194,645000,4,6
Aviv Geffen,◊î◊ê◊ù ◊ú◊î◊ô◊ï◊™ ◊ë◊ö ◊û◊ê◊ï◊î◊ë,34,0.499,0.262,7,-14.224,1,0.0281,0.905,0.000485,0.122,0.24,106.679,158093,4,10
YonYon,Beautiful Women,18,0.616,0.788,6,-6.384,0,0.117,0.132,0.453,0.125,0.397,164.979,337000,4,6
LUHA,I Will Find You,32,0.445,0.657,1,-6.862,1,0.0271,0.0282,0.12,0.108,0.28,80.117,207378,4,6
Pink Floyd,"Another Brick in the Wall, Pt. 2",76,0.694,0.394,,-15.881,1,0.0428,0.0781,0.000677,0.247,0.719,104.126,238747,4,10
Rammstein,ZEIG DICH,62,0.545,0.942,,-4.283,0,0.0417,0.00108,0.0246,0.0585,0.365,165.066,255845,4,8
T.I.,Why You Wanna,53,0.802,0.772,1,-4.893,0,0.192,0.358,,0.0603,0.654,96.046,215000,4,5
Kelsea Ballerini,I Hate Love Songs,57,0.386,0.446,11,-7.807,1,0.0297,0.252,,0.18,0.4,179.995,3.18645,3,4
Hidden Intent,Dead End Destiny,25,0.3,0.992,1,-2.401,0,0.285,0.000117,1.81E-06,0.342,0.466,185.264,184053,4,8
The Chemical Brothers,The Darkness That You Fear - Edit,62,0.576,0.894,9,-4.659,1,0.0404,0.0351,0.0896,0.23,0.304,128.077,237772,4,6
Leon Bridges,Like a Ship,57,0.313,0.846,5,-7.109,0,0.139,0.0179,0.127,0.18,0.509,174.074,353507,4,1
Yehudit Ravitz,◊¢◊õ◊©◊ô◊ï ◊î◊õ◊ú ◊ë◊°◊ì◊®,30,0.604,0.54,9,-14.006,0,0.0359,0.171,0.0588,0.0602,0.864,114.143,281000,4,10
Styx,Come Sail Away,68,0.324,0.335,,-15.595,1,0.0355,0.099,1.08E-06,0.0995,0.141,119.513,367000,4,10
Jim-E Stack,Can We (with Kacy Hill),50,0.798,0.61,4,-4.983,1,0.0301,0.171,0.0688,0.105,0.52,95.343,171425,4,6
Great Peacock,Let You Go,32,0.616,0.616,7,-8.662,1,0.0282,0.00104,0.0806,0.178,0.598,117.997,286891,4,2
ZZ Top,Sharp Dressed Man - 2019 Remaster,41,0.647,0.787,5,-7.476,1,0.0255,0.00043,0.00247,0.105,0.393,125.111,252747,4,10
Jasmin Moallem,◊ê◊ï◊® ◊î◊ô◊®◊ó,51,0.625,0.624,9,-8.391,1,0.14,0.179,7.15E-05,0.22,0.394,150.005,208200,4,9
Eddie Berman,Joann,34,0.444,0.257,1,-11.913,1,0.0314,0.308,0.0382,0.191,0.267,95.038,4.19778333,4,0
GFOTY,PAPER BOYFRIEND,34,0.937,0.706,9,-9.951,1,0.371,0.0137,0.488,0.0407,0.84,119.966,123571,4,6
A Thousand Horses,Livin' My Best Life,48,0.578,0.948,7,-3.486,1,0.0407,0.000963,0.015,0.289,0.751,115.951,185191,4,10
Surf Curse,Freaks,88,0.345,0.941,9,-9.918,1,0.0466,3.84E-05,0.633,0.0511,0.407,179.626,2.45103333,4,9
Biffy Clyro,Instant History,1,0.588,0.761,8,-3.78,0,0.0324,0.000753,,0.648,0.41,133.009,197912,4,10
Modest Mouse,Float On,72,0.649,0.888,6,-4.807,1,0.0293,0.013,2.23E-06,0.0888,0.553,100.975,208467,4,1
The Verve,Lucky Man,65,0.407,0.663,2,-7.591,1,0.0305,0.255,0.000166,0.0913,0.211,75.989,293587,4,10
Tony Spinner,Walkin' The Dawg,40,0.626,0.923,1,-4.448,1,0.0474,0.0132,0.000771,0.0331,0.845,87.377,224640,4,10
Haich Ber Na,87 Days,35,0.73,0.864,1,-4.575,1,0.0806,0.00406,0.234,0.272,0.812,110.002,221130,4,6
Alex Lahey,Perth Traumatic Stress Disorder,32,0.323,0.901,,-4.818,1,0.0719,3.15E-05,1.77E-05,0.486,0.52,180.293,135645,4,6
WAAX,Labrador,45,0.49,0.794,7,-4.288,1,0.102,0.00051,9.58E-05,0.297,0.478,120.037,221627,4,6
Talk Talk,Life's What You Make It - 1997 Remaster,60,0.525,0.804,1,-7.575,1,0.0321,0.00367,0.285,0.0382,0.935,91.951,268893,4,10
Warrant,Cherry Pie,66,0.472,0.946,2,-4.591,1,0.145,0.0372,,0.352,0.486,177.489,201027,4,10
Bitch Falcon,Turn to Gold,20,0.328,0.707,7,-8.066,1,0.0358,0.000274,0.086,0.0977,0.119,84.48,289334,4,10
Lowgo,Control,39,0.769,0.517,,-9.419,0,0.543,0.373,,0.595,0.846,114.991,179413,4,6
Kanye West,Jesus Walks,68,0.637,0.834,3,-4.686,0,0.323,0.614,,0.317,0.715,87.312,193733,4,5
J. Cole,a p p l y i n g . p r e s s u r e,82,0.699,0.759,1,-5.302,1,0.311,0.0814,,0.312,0.404,83.092,177337,4,5
The Swallows,It Ain't The Meat,31,0.67,0.357,10,-10.512,1,0.0657,0.861,6.14E-05,0.0828,0.834,149.257,156653,4,2
Songhoy Blues,Worry,45,0.349,0.827,7,-6.915,1,0.0473,0.0431,0.0048,0.217,0.854,96.186,185160,4,10
Chronixx,Black Is Beautiful,43,0.742,0.656,9,-7.091,0,0.058,0.257,0.000212,0.286,0.307,97.245,219640,4,5
Eddie Boyd,Lovesick Soul,28,0.608,0.565,2,-7.807,1,0.0411,0.684,0.00136,0.145,0.775,87.583,236733,4,2
Mudvayne,Happy?,69,0.546,0.97,5,-2.661,0,0.097,0.000823,2.08E-05,0.275,0.383,100.065,216427,4,8
Queen Latifah,U.N.I.T.Y.,49,0.671,0.745,4,-4.095,0,0.343,0.00592,,0.288,0.503,94.261,252407,4,5
Kishore Kumar,Tere Jaisa Yaar Kahan - Yaarana / Soundtrack Version,44,0.372,0.595,7,-11.152,1,0.0747,0.863,0.00221,0.31,0.393,104.427,4.646216667,4,3
Beautify Junkyards,Reverie,31,0.545,0.647,1,-9.257,0,0.0333,0.721,0.817,0.173,0.177,111.011,258420,4,6
"Mohammed Rafi, Asha Bhosle",Ek Pardesi Mera Dil Le Gaya,19,0.542,0.536,5,-8.708,0,0.0387,0.805,3.33E-06,0.306,0.916,116.202,4.039333333,4,3
Baiju Dharmajan,Moham,20,0.688,0.441,7,-11.179,1,0.0393,0.362,0.00158,0.0949,0.652,140.026,316553,3,6
Zella Day,Purple Haze,51,0.65,0.672,11,-7.964,0,0.0393,0.0387,0.0114,0.139,0.593,125.03,198763,4,9
David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",75,0.596,0.73,9,-4.091,1,0.151,0.24,,0.325,0.525,85.979,192560,4,9
Concha Piquer,No Me Quieras Tanto,35,0.449,0.253,11,-9.819,0,0.0416,0.92,6.53E-05,0.0929,0.502,140.756,290373,4,9
Bee Gees,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",76,0.601,0.703,7,-6.24,1,0.0379,0.175,8.40E-05,0.571,0.673,106.164,3.270216667,4,9
Eagles,Hotel California - 2013 Remaster,82,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,6.52293333,4,10
Monster Magnet,Powertrip,49,0.522,0.853,11,-5.861,1,0.0383,7.44E-05,0.582,0.131,0.637,140.727,211440,4,10
"Abhijeet Srivastava, Amit Trivedi","Phisal Jaa Tu (From ""Haseen Dillruba"")",56,0.694,0.563,7,-10.421,1,0.0317,0.641,0.00105,0.16,0.203,132.118,4.021116667,4,3
Bnny,Time Walk,24,0.617,0.501,2,-9.235,1,0.0341,0.051,0.759,0.0841,0.927,118.872,93470,4,6
Writing The Future,As Above So Below,48,0.489,0.962,5,-5.497,0,0.105,0.000414,4.27E-05,0.252,0.34,160.055,210000,4,8
Weezer,Buddy Holly,73,0.556,0.92,8,-4.606,1,0.0367,0.00271,0.00021,0.117,0.771,121.138,159227,4,6
ne√†nder,aas,30,0.201,0.74,9,-7.263,0,0.0427,0.000756,0.899,0.0859,0.107,104.003,543760,4,8
Howie Lee,The Door of Aspiration,19,0.282,0.231,,-14.456,1,0.0402,0.827,0.462,0.121,0.0414,71.538,218376,3,6
Moneybagg Yo,Said Sum (feat. City Girls & DaBaby) - Remix,70,0.913,0.625,10,-6.901,0,0.334,0.0168,,0.125,0.298,126.915,177704,4,5
Shuko,I Ain't Finished Yet,41,0.671,0.644,9,-5.126,0,0.421,0.317,,0.105,0.555,171.73,158137,4,5
Ayron Jones,Mercy,55,0.238,0.946,10,-4.054,0,0.126,0.000147,0.000706,0.166,0.276,158.757,205831,4,10
The OBGMs,Not Again,25,0.463,0.957,2,-4.55,1,0.0491,0.000469,0.00193,0.368,0.663,95.048,140691,4,1
Thieves Like Us,Drugs in My Body - Designer Drugs Remix,19,0.751,0.624,7,-3.366,1,0.0519,0.000117,0.0566,0.305,0.71,125.854,279360,4,1
Dani Wilde,Bumble Bee (Live),44,0.471,0.244,,-9.023,0,0.063,0.814,4.25E-05,0.116,0.444,75.727,220227,4,2
Lola Flores,"Ay, pena, penita, pena",37,0.558,0.357,2,-9.382,1,0.0983,0.896,,0.342,0.691,119.958,211947,4,9
Komsomolsk,–í—Å—ë –∏—Å—á–µ–∑–ª–æ,38,0.552,0.809,7,-5.013,1,0.045,0.135,,0.106,0.495,126.019,172881,4,6
TOTALFAT,Better Luck,35,0.564,0.933,2,-4.045,1,0.0666,0.00571,,0.0744,0.767,141.028,225404,4,10
Des Rocs,This is Our Life,58,0.367,0.877,7,-3.92,1,0.109,0.00108,1.08E-05,0.351,0.395,157.68,224307,4,10
The Neighbourhood,Staying Up,54,0.394,0.855,2,-4.204,1,0.0554,0.0339,0.0132,0.243,0.316,175.902,268173,4,10
Omer Adam,◊°◊ï◊§◊® ◊¢◊ï◊ì ◊ô◊ï◊ù,31,0.61,0.458,8,-6.963,0,0.046,0.829,,0.359,0.462,135.883,240000,4,9
Snow Patrol,Set The Fire To The Third Bar,46,0.547,0.368,11,-7.053,0,0.0255,0.537,,0.0955,0.367,96.05,203613,4,10
Black Stone Cherry,Blame It on the Boom Boom,57,0.574,0.889,10,-3.44,1,0.0524,0.00207,1.12E-05,0.0333,0.784,116.007,189133,4,10
Pavement,Cut Your Hair (Remastered),20,0.469,0.825,4,-6.612,0,0.0319,0.00554,0.00199,0.133,0.659,110.841,185693,4,1
RAY BLK,Dark Skinned,50,0.82,0.653,7,-4.261,1,0.157,0.116,0.00155,0.655,0.37,91.985,180100,4,5
Mike Bloomfield,Albert's Shuffle,49,0.303,0.492,,-10.716,1,0.039,0.197,0.63,0.288,0.677,200.018,414960,3,2
Britney Spears,Up N' Down,43,0.856,0.743,4,-4.71,0,0.054,0.085,,0.0739,0.833,120.006,3.704883333,4,9
CKY,Disengage the Simulator,43,0.324,0.846,4,-8.883,1,0.0596,0.000187,9.11E-05,0.093,0.558,151.256,183653,4,8
Glass Animals,Your Love (D√©j√† Vu),63,0.854,0.671,7,-7.158,1,0.0543,0.019,0.383,0.105,0.631,107.994,234372,4,6
"Inalab, Dhruv Sangari",Sitaron Se Aage,17,0.305,0.646,5,-8.794,0,0.0421,0.0918,0.118,0.119,0.397,179.766,4.04,3,0
Emanuel,Make Tonight,43,0.431,0.915,3,-4.048,0,0.0893,0.00444,,0.302,0.416,122.347,224560,4,10
Cheat Codes,No Chill (feat. Lil Xxel),65,0.712,0.748,7,-4.866,1,0.0283,0.0143,,0.203,0.845,122.22,167223,4,9
Killing Joke,Eighties - 2007 Digital Remaster,54,0.393,0.964,3,-8.838,1,0.144,0.000735,0.0196,0.34,0.352,151.898,239280,4,10
POORSTACY,Nothing Left,53,0.527,0.973,11,-3.203,0,0.19,0.000756,8.93E-05,0.361,0.131,134.942,122222,4,6
Faith No More,Midlife Crisis,59,0.669,0.656,9,-10.549,1,0.0413,0.00113,0.000252,0.0989,0.464,108.098,259866,4,8
John Mayer,New Light,77,0.828,0.689,7,-7.878,1,0.0326,0.325,0.0384,0.0808,0.853,123.931,216015,4,9
The Quireboys,I Don't Love You Anymore,35,0.549,0.452,4,-11.945,1,0.0265,0.0745,,0.331,0.446,134.818,301747,4,10
"Thaikkudam Bridge, Anandraj Benjamin Paul",Kanne - Namah,27,0.52,0.448,,-7.037,1,0.0314,0.189,1.44E-05,0.259,0.101,149.904,4.924266667,4,0
American Authors,Brick By Brick,50,0.542,0.869,6,-4.047,0,0.086,0.00182,1.01E-05,0.488,0.61,81.966,205248,4,9
Sixx:A.M.,"Maybe It‚Äôs Time (feat. Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION, Tommy Vext)",58,0.396,0.781,,-5.148,1,0.0377,0.00158,,0.185,0.201,145.06,254201,4,8
Jean Loup,Valerio Benustelli,31,0.482,0.862,8,-4.236,1,0.0367,0.0109,2.24E-05,0.156,0.772,150,206007,4,10
This Is The Kit,Coming to Get You Nowhere,49,0.688,0.523,7,-10.659,1,0.0401,0.898,0.375,0.127,0.864,94.89,200480,4,1
The Last Shadow Puppets,In The Heat Of The Morning,51,0.339,0.881,7,-6.524,1,0.0668,3.04E-05,4.83E-05,0.119,0.59,126.367,161333,4,10
serpentwithfeet,Fellowship,50,0.861,0.642,7,-8.634,0,0.0793,0.421,0.000262,0.0828,0.775,113.976,219320,4,6
SPINN,Billie,40,0.462,0.911,11,-5.576,1,0.0538,0.000382,2.68E-06,0.151,0.899,161.979,214737,4,6
Amythyst Kiah,Black Myself,53,0.553,0.828,9,-4.091,1,0.0609,0.11,,0.2,0.902,152.638,201194,4,1
Vintage Trouble,You Better Believe It,25,0.659,0.782,10,-6.135,1,0.0278,0.0136,,0.105,0.879,117.14,250227,4,2
Big Scarr,Frozone,51,0.854,0.817,11,-3.621,0,0.299,0.0302,,0.14,0.552,131.08,134757,4,5
Rina Sawayama,Chosen Family (with Elton John),64,0.5,0.587,4,-6.979,1,0.0408,0.489,,0.0827,0.276,72.98,279680,4,9
"Jeff Rupert, George Garzone, Jeremy Allen, Marty Morell, Richard Drexler",Detour Ahead,45,0.461,0.228,8,-12.875,1,0.0358,0.851,0.738,0.133,0.238,132.456,5.440216667,4,7
Dharmasoul,Love Again,34,0.635,0.405,9,-8.682,1,0.0407,0.572,0.00767,0.444,0.525,137.67,223835,4,2
Waldkauz,Dimna Juda,38,0.489,0.522,11,-9.878,0,0.0313,0.856,0.000123,0.1,0.0972,139.966,221493,4,8
Luna Li,Cherry Pit,46,0.71,0.649,9,-7.058,1,0.0367,0.218,0.000109,0.105,0.772,120.798,253067,4,1
"Does It Offend You, Yeah?",We Are Rockstars,35,0.603,0.954,10,-3.027,0,0.0417,0.000536,0.308,0.246,0.389,127.999,231634,4,6
The Jam,Start!,50,0.633,0.351,,-8.896,1,0.0506,0.00675,6.38E-05,0.108,0.913,139.335,149867,4,10
"Salim–Sulaiman, Rashid Khan",Cheene Re Mora Chain,21,0.494,0.844,,-4.431,1,0.0452,0.0376,2.39E-06,0.13,0.361,119.977,5.612,4,0
Devour the Day,The Bottom,46,0.316,0.948,6,-2.06,1,0.108,0.00489,,0.0787,0.539,167.768,182893,4,10
Gruntruck,Crazy Love,44,0.43,0.885,,-6.418,1,0.0354,2.11E-05,6.97E-05,0.447,0.56,106.096,294133,4,10
Nine Inch Nails,Everything,30,0.515,0.911,1,-3.502,1,0.059,1.87E-05,0.646,0.131,0.912,155.028,199559,4,10
Blue Stahli,Lakes of Flame,48,0.521,0.929,1,-6.135,0,0.05,1.03E-05,0.00492,0.365,0.45,104.004,218203,4,8
Cory Hanson,Angeles,31,0.487,0.316,6,-12.778,0,0.0308,0.713,0.484,0.154,0.195,83.54,301545,4,9
Adam Melchor,Last Time,52,0.493,0.556,7,-11.351,1,0.102,0.714,0.0439,0.287,0.409,146.057,3.23288333,4,0
Southern Avenue,Switchup,22,0.799,0.917,4,-3.235,0,0.136,0.143,6.06E-05,0.331,0.728,104.1,147904,4,2
Crowded House,Don't Dream It's Over,29,0.502,0.683,,-8.19,0,0.0472,0.71,1.98E-06,0.18,0.734,82.626,194948,4,10
Jeki Mekayten,◊î◊û◊¢◊†◊ò◊ñ◊™,26,0.859,0.5,2,-14.216,1,0.0371,0.274,8.25E-06,0.0904,0.963,106.009,306133,4,9
Killitorous,Married with Children,25,0.401,0.989,5,-3.144,1,0.165,1.06E-05,0.926,0.0771,0.103,125.011,196325,4,8
Bloodhound Gang,It's Tricky,35,0.586,0.989,2,-7.808,1,0.111,2.72E-05,0.854,0.317,0.51,147,156240,4,10
The Bob Davis Group,A Nightingale Sang In Berkeley Square,48,0.375,0.119,3,-16.209,1,0.0382,0.986,0.953,0.098,0.294,96.837,3.098616667,4,7
Dieter Huber,Zitronen Garten,50,0.435,0.0767,9,-16.805,1,0.0498,0.992,0.9,0.123,0.178,77.242,2.3843,1,7
Landwerm,Child's Play #1,45,0.605,0.0219,5,-24.082,1,0.044,0.98,0.787,0.15,0.145,120.026,1.775,4,7
Joan As Police Woman,Kiss,36,0.429,0.507,7,-7.839,1,0.0741,0.779,6.16E-05,0.194,0.545,182.878,308560,4,6
Erland Cooper,Haar over Hamnavoe - Bill Ryder-Jones Rework,42,0.0906,0.0817,8,-24.389,1,0.0375,0.969,0.927,0.062,0.0757,165.349,233253,4,1
Erica Banks,Buss It,35,0.918,0.434,9,-9.541,1,0.173,0.569,3.14E-06,0.123,0.75,109.997,3.145583333,4,9
Barry Harris Trio,Embraceable You,43,0.381,0.243,5,-13.277,1,0.0359,0.951,0.865,0.112,0.161,75.043,3.933333333,4,7
Maeve,Bleach,38,0.757,0.401,11,-11.017,0,0.0412,0.476,0.0298,0.0952,0.456,104.014,143747,4,10
The Beatles,Tomorrow Never Knows - Remastered,56,0.38,0.829,5,-6.105,1,0.0405,8.40E-05,0.00208,0.342,0.0534,125.887,179547,4,6
Frank Carter & The Rattlesnakes,Battlefield,38,0.274,0.947,5,-5.729,1,0.104,0.000291,0.000445,0.192,0.191,79.917,111373,4,6
Eddie Vedder,Growin' Up - acoustic at home,45,0.376,0.483,,-8.879,1,0.0289,0.666,,0.139,0.494,134.255,194427,4,10
Starflyer 59,A House Wife Love Song,27,0.108,0.556,10,-7.719,1,0.0494,0.000134,0.854,0.639,0.35,175.661,253013,4,6
Nick Leng,One More Time,43,0.667,0.757,,-6.818,1,0.0285,0.155,2.68E-05,0.414,0.77,112.029,199440,4,1
M√©lonade,Best In Me,32,0.789,0.669,1,-11.276,1,0.11,0.00388,0.434,0.0981,0.722,125.968,186667,4,6
Static & Ben El,◊ß◊ï◊ë◊ô◊ï◊™,47,0.803,0.693,1,-6.053,1,0.056,0.0383,1.17E-05,0.0453,0.43,105.049,142857,4,9
The Primitives,Crash,51,0.375,0.6,11,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693,4,6
Philip Sayce,Fits Me Good,29,0.523,0.963,8,-4.594,1,0.0713,0.000434,0.00115,0.416,0.489,128.007,171646,4,2
Muddy Waters,Good Morning Little School Girl,48,0.626,0.307,9,-14.645,1,0.0836,0.689,0.00663,0.0843,0.62,173.652,196040,4,2
Queens of the Stone Age,Feel Good Hit Of The Summer,49,0.432,0.642,1,-7.069,0,0.0342,0.177,0.0277,0.0936,0.422,165.534,265347,4,6
Zatua,Harimau,31,0.656,0.639,10,-12.546,0,0.0331,0.256,0.483,0.0763,0.626,100.995,313838,5,6
Blackberry Smoke,Waiting for the Thunder,23,0.278,0.807,9,-6.251,1,0.04,0.0125,0.00152,0.976,0.665,140.83,258331,4,10
"Anuradha Paudwal, Kumar Sanu",Main Duniya Bhula Doonga,50,0.361,0.716,9,-8.219,0,0.0399,0.765,0.00362,0.308,0.648,156.6,5.304883333,3,3
The Hoosiers,Goodbye Mr A,60,0.468,0.841,4,-3.263,1,0.0294,0.085,0.00195,0.187,0.574,185.966,266813,4,6
Lionel Hampton,Rag Mop - Single Version,40,0.715,0.341,,-11.612,1,0.0439,0.371,,0.123,0.889,94.602,169493,4,2
